"test_id","price"
130030,23.7681717007661
130031,23.200872777721
130032,16.8766711578625
130033,22.2914854702027
130034,14.375030161493
130035,10.3434544883043
130036,11.4339440344856
130037,26.1113631398514
130038,23.5066037177102
130039,23.7318521002842
130040,19.6258892824905
130041,14.7335486732451
130042,17.2907849876054
130043,14.7622885841129
130044,18.0891931373703
130045,32.425948910113
130046,16.1167062413105
130047,47.6600013720727
130048,13.1093199305293
130049,14.5189291930848
130050,37.9411051494185
130051,14.7335486732451
130052,14.7304369752527
130053,18.503797034709
130054,6.43810116777288
130055,14.2717642464773
130056,21.9559896504025
130057,30.6110750354048
130058,25.7413778177523
130059,22.2228083372333
130060,22.7072182002598
130061,12.6718314658449
130062,26.1838465031024
130063,45.8541730254682
130064,17.3925985550312
130065,15.7980912473583
130066,12.8952906536918
130067,38.8583877012116
130068,25.2360789833579
130069,12.8952906536918
130070,16.8266950160458
130071,16.625366403645
130072,22.8767865207643
130073,17.806596396013
130074,22.1699759524548
130075,28.1291534036701
130076,14.5266952255018
130077,18.8184597099961
130078,10.8092717724982
130079,18.3953047277488
130080,16.2017344275872
130081,10.3740387435214
130082,15.8638028774664
130083,18.1577379769038
130084,31.5888003898039
130085,18.1577379769038
130086,12.8952906536918
130087,11.682924942341
130088,74.9824885025437
130089,22.7266903133348
130090,25.0016205013729
130091,55.077584664596
130092,17.3814863945516
130093,26.6954109927143
130094,13.9650973184836
130095,20.3122294745758
130096,14.7335486732451
130097,14.0341194231724
130098,15.8311771103274
130099,21.6767767192368
130100,19.9720374031187
130101,23.3062437539983
130102,22.0853753273163
130103,23.4973733308822
130104,16.383120298403
130105,44.5146040483713
130106,34.0194681229138
130107,12.7250011376527
130108,23.1452408373833
130109,19.3493357588943
130110,21.5029723167679
130111,12.5758809928905
130112,29.64469239386
130113,10.4048067249365
130114,11.4339440344856
130115,16.305228370227
130116,14.2717642464773
130117,13.3074514996908
130118,9.60843261652934
130119,13.9650973184836
130120,52.1891804417192
130121,17.6277166740022
130122,18.8024768769399
130123,35.2968371704315
130124,14.0341194231724
130125,16.305228370227
130126,14.8689457301174
130127,17.7701119460283
130128,17.353933248516
130129,25.0016205013729
130130,18.0674624396026
130131,22.2568434052737
130132,19.8987949491542
130133,23.8555428082168
130134,20.1637199965881
130135,18.8419216695048
130136,13.1093199305293
130137,15.011930639018
130138,18.1953625655878
130139,35.5226478082167
130140,17.5941863738943
130141,34.2266826114217
130142,29.0573523221789
130143,14.0639599222449
130144,24.1252176147828
130145,25.5666797744878
130146,25.7171014596958
130147,17.9519701495579
130148,70.884114085192
130149,21.1537599571718
130150,19.8168824627478
130151,13.702103655521
130152,15.6779615535618
130153,37.0242329519347
130154,16.879771298952
130155,13.432758313494
130156,25.2360789833579
130157,18.0149288377249
130158,26.9368551270996
130159,33.3281831348222
130160,14.2717642464773
130161,28.6789758082272
130162,15.439501712785
130163,22.0398338763502
130164,11.2367258676781
130165,30.4022763925403
130166,17.7558769010733
130167,41.0216474634776
130168,28.7382783156489
130169,21.6287314039614
130170,30.1727436803211
130171,18.4614303820911
130172,18.2293313574413
130173,25.2578315477443
130174,16.2916512788622
130175,23.2139139139662
130176,33.453443453036
130177,28.2264644058461
130178,12.6718314658449
130179,14.9141041107958
130180,18.2121373408505
130181,19.4004087630752
130182,19.5094347835682
130183,18.4232562291279
130184,18.8184597099961
130185,19.6142497892521
130186,13.2871597974441
130187,18.1351375376149
130188,13.0181099902719
130189,49.7907250541816
130190,29.8228382065623
130191,13.9711919470584
130192,14.6875654865328
130193,17.7585225265397
130194,13.1093199305293
130195,18.5704040550099
130196,12.6718314658449
130197,10.3957942749489
130198,22.4889271219437
130199,16.2162250803593
130200,20.3573015569001
130201,59.3108559314878
130202,22.5148007614152
130203,17.7326327948583
130204,22.1989903936145
130205,28.3696633942492
130206,16.2916512788622
130207,17.853836707473
130208,15.8585160043615
130209,12.5946154067792
130210,13.7842588333946
130211,20.8915884865795
130212,18.0854354278209
130213,19.3674950510432
130214,17.806596396013
130215,20.4385979773324
130216,42.926064450395
130217,18.8419216695048
130218,22.2944823495073
130219,23.1452408373833
130220,13.2871597974441
130221,17.8908002096992
130222,17.2561204446773
130223,15.0353864084767
130224,12.8331680599791
130225,22.7516817666091
130226,23.1452408373833
130227,22.0398338763502
130228,13.5043533846769
130229,19.4004087630752
130230,37.7445250997658
130231,16.9798390518172
130232,19.61779260282
130233,22.7541802335017
130234,19.5479461143763
130235,21.6551495085179
130236,23.7318521002842
130237,12.3689413774016
130238,18.2114913275451
130239,29.2812390249635
130240,18.2909494972073
130241,30.4022763925403
130242,13.3520373872932
130243,30.7098600660242
130244,17.1661877672828
130245,38.535465687839
130246,19.6142497892521
130247,20.1041753386396
130248,25.7611475015387
130249,14.6875654865328
130250,22.4355902333786
130251,24.9131100591093
130252,22.5555893849924
130253,17.9122987931576
130254,53.2342815261416
130255,51.6863034379194
130256,19.9765114350404
130257,26.8922551006534
130258,13.6708661725903
130259,18.6920917421409
130260,25.2360789833579
130261,27.0977952339994
130262,18.2864230719873
130263,20.9804078216214
130264,12.1319407772381
130265,10.5011276487096
130266,16.8852843208299
130267,21.8125173530758
130268,14.3016061366136
130269,10.0570646761391
130270,12.3689413774016
130271,21.6238766451675
130272,15.3948729587933
130273,21.9465117300961
130274,17.9122987931576
130275,13.7291426417925
130276,23.5278118280635
130277,22.6328757582737
130278,51.9512048931565
130279,25.6454697929741
130280,14.4632661751878
130281,23.7681717007661
130282,17.9122987931576
130283,14.2332096670256
130284,17.3291783472857
130285,31.6935055635785
130286,13.2279624696415
130287,22.279700154656
130288,24.5457507282943
130289,13.3826194725213
130290,16.0879407869458
130291,35.8308054857863
130292,22.5851655194734
130293,27.0557387479252
130294,71.8974288360676
130295,21.5029723167679
130296,17.6831359119118
130297,23.7671415716543
130298,136.984912113465
130299,12.6718314658449
130300,17.2231965331785
130301,28.3754897738579
130302,14.1209395699311
130303,18.7157319243096
130304,12.7263494987298
130305,23.7671415716543
130306,10.3999873938936
130307,18.4205575039253
130308,57.2719071606094
130309,18.3953047277488
130310,18.6236122936498
130311,17.3814863945516
130312,12.853568059973
130313,18.7335746760225
130314,22.1699759524548
130315,16.625366403645
130316,15.0522850958421
130317,20.6885532217058
130318,20.6520670289168
130319,12.9571571735732
130320,25.2360789833579
130321,32.0175125231456
130322,34.4132384189312
130323,23.7385785914091
130324,17.9122987931576
130325,13.4651768687821
130326,11.4339440344856
130327,25.0543036674225
130328,19.8408141582748
130329,22.2747618905174
130330,25.3278870928465
130331,36.4762996201017
130332,20.2705149139649
130333,21.5763588290919
130334,12.6576979376655
130335,25.0349294424377
130336,43.1947250865355
130337,15.0883751447288
130338,13.2871597974441
130339,12.7089214883726
130340,13.5043533846769
130341,12.3689413774016
130342,21.5029723167679
130343,12.8952906536918
130344,25.2360789833579
130345,14.5780281522513
130346,21.6377850217365
130347,25.5414387658405
130348,23.6122977462299
130349,13.1093199305293
130350,17.806596396013
130351,23.7318521002842
130352,28.0788265233989
130353,45.3116184732204
130354,12.6718314658449
130355,21.1537599571718
130356,18.6821812055868
130357,19.7497020231183
130358,24.0754248158549
130359,26.695354528028
130360,21.5029723167679
130361,18.3224692295665
130362,30.3135138474602
130363,21.8730161061652
130364,31.6026582985725
130365,18.5186833614727
130366,15.3820737677215
130367,20.7256390657652
130368,51.7403016267329
130369,17.9049425034135
130370,21.3473828704575
130371,23.433595234573
130372,12.8060821221249
130373,25.7611475015387
130374,17.9519701495579
130375,12.1379017129434
130376,16.2628140113097
130377,14.0149131678408
130378,16.2162250803593
130379,22.8767865207643
130380,16.9339631740742
130381,13.5006134209054
130382,14.164027686684
130383,28.1332866020935
130384,22.4889271219437
130385,22.7323085143522
130386,11.997753044345
130387,17.9312232736213
130388,21.8661797984796
130389,17.8568729273257
130390,20.3806048053655
130391,22.2715574664678
130392,22.6661280838079
130393,20.5053770446956
130394,13.9822547071653
130395,16.45286271664
130396,38.4140491215124
130397,16.7935522089703
130398,14.7304369752527
130399,15.6400110423309
130400,14.8633755212465
130401,17.6250895191002
130402,22.8178981508937
130403,17.0802424268025
130404,14.4511323467219
130405,20.6489199920496
130406,13.8010872226058
130407,14.6875654865328
130408,32.682814201658
130409,23.8555428082168
130410,13.6271957399645
130411,12.2349071526561
130412,41.1051887119849
130413,21.9465117300961
130414,15.188765639778
130415,13.9032933670094
130416,29.0168398849667
130417,13.2871597974441
130418,7.42992577104035
130419,20.5625059788534
130420,21.2529745627649
130421,20.8767434743211
130422,18.6691127324263
130423,13.9699233659237
130424,23.5066037177102
130425,13.6679116600868
130426,23.2942816792136
130427,19.9720374031187
130428,11.5671981410306
130429,44.5146040483713
130430,22.2568434052737
130431,26.6236957262368
130432,14.9561315708484
130433,47.9187109997381
130434,21.1010070908168
130435,12.9571571735732
130436,21.8497488210737
130437,26.3633536460338
130438,18.8588479583398
130439,15.808650171581
130440,13.8635019592953
130441,22.5089502471033
130442,12.6718314658449
130443,23.2151365151862
130444,13.8081113383084
130445,24.9849527566699
130446,13.9650973184836
130447,18.6307118454741
130448,18.1577379769038
130449,20.5795079267044
130450,19.7949445107666
130451,24.6482247546339
130452,20.4204093308437
130453,18.5963722907461
130454,13.7291426417925
130455,43.2813815182533
130456,14.3076556392246
130457,17.2561204446773
130458,18.2121373408505
130459,15.9831278608579
130460,16.0642880788654
130461,14.6763243277854
130462,23.4838373147361
130463,15.4050219511706
130464,23.5066037177102
130465,17.9369630982031
130466,12.345071875567
130467,15.4050219511706
130468,17.4019954065367
130469,16.8022873128535
130470,19.1161974999214
130471,26.3633536460338
130472,12.6718314658449
130473,27.6135014950515
130474,14.8944375865578
130475,48.6412244008393
130476,32.2643840080093
130477,122.632914803825
130478,17.6831359119118
130479,17.9507846932702
130480,12.9571571735732
130481,53.1969638245997
130482,22.7118305437498
130483,19.5784972273364
130484,11.4339440344856
130485,22.0700851464625
130486,25.4702191070356
130487,46.2129639720447
130488,17.9122987931576
130489,14.4967314710593
130490,21.7694613044053
130491,14.7335486732451
130492,11.2029279003925
130493,14.2332096670256
130494,24.5760500415939
130495,19.8932056810656
130496,24.5217769730857
130497,19.61779260282
130498,17.3814863945516
130499,28.9406341144445
130500,14.5986582530538
130501,11.0674208101472
130502,19.2565104397647
130503,14.2717642464773
130504,31.5004981324941
130505,20.3806048053655
130506,22.9389843637102
130507,15.1560437639799
130508,14.6638267455106
130509,17.9122987931576
130510,34.2023775502891
130511,21.1916891389413
130512,29.834283950334
130513,17.6415348200185
130514,19.4004087630752
130515,17.853836707473
130516,12.8952906536918
130517,19.0722135998598
130518,13.5043533846769
130519,14.2700568066715
130520,26.3633536460338
130521,13.7316496543608
130522,18.1674227764997
130523,12.4533219451358
130524,21.5798978868064
130525,17.5238918697442
130526,12.6413245536604
130527,16.8766711578625
130528,13.9650973184836
130529,30.6110750354048
130530,19.5982215305856
130531,22.4123200802388
130532,18.1123511359246
130533,12.7765129088425
130534,24.384609438776
130535,19.8824627011589
130536,17.9122987931576
130537,28.0023533764803
130538,22.7114615389771
130539,22.1699759524548
130540,15.1793025453855
130541,18.1887138905554
130542,17.5238918697442
130543,12.9571571735732
130544,22.0398338763502
130545,19.8181176389191
130546,15.490338297825
130547,16.2890324962511
130548,46.7938519817794
130549,18.2507084148128
130550,24.9142912692224
130551,23.1557108547432
130552,19.6247827709598
130553,26.3633536460338
130554,20.3744572073472
130555,18.4339137847497
130556,19.8912918089775
